date,open,high,low,close,adj close,volume
20200514,82.720001,88.110001,82.400002,87.519997,79.988197,35152500
20200515,86.849998,87.279999,85.300003,85.900002,78.507629,26099000
20200518,88.690002,91.150002,87.879997,90.449997,82.666069,30504400
20200519,90.050003,91.199997,88.589996,88.669998,81.03923,19597300
20200520,90.709999,92.389999,90.370003,91.330002,83.470329,20552400
20200521,90.269997,91.760002,89.669998,90.169998,82.410156,14621400
20200522,90.010002,90.360001,88.720001,89.470001,81.770393,13557900
20200526,92.889999,97.5,92.610001,95.82,87.573929,41233900
20200527,102.07,102.580002,98.800003,101.370003,92.646301,39402000
20200528,102.940002,102.949997,99.400002,99.860001,91.266251,24713900
20200529,98.660004,99.18,96.779999,97.309998,88.935692,26526400
20200601,97.75,99.510002,97.379997,98.599998,90.114677,15176800
20200602,100.279999,100.419998,97.93,98.93,90.41629,21195000
20200603,101.580002,104.919998,101.059998,104.269997,95.296738,25941100
20200604,103.82,106.610001,102.790001,106.440002,97.279991,26784700
20200605,114.93,115.769997,109.529999,111.230003,101.657768,42231000
20200608,113.410004,114.190002,111.940002,113.449997,103.686722,24881800
20200609,110.650002,111.629997,109.010002,110.540001,101.027153,17031100
20200610,110.459999,110.510002,105.849998,106.059998,96.932686,24913300
20200611,100.029999,101.580002,96.540001,97.209999,88.844299,36259200
20200612,100.709999,101.129997,97.330002,99.870003,91.275398,24856800
20200615,96.419998,101.43,95.870003,101.25,92.536636,22153600
20200616,105.370003,105.68,99.309998,102.059998,93.276924,22193600
20200617,102.529999,102.540001,99.209999,99.480003,90.918961,15639800
20200618,98.669998,100.519997,98.129997,98.940002,90.42543,16591900
20200619,100.529999,100.599998,96.730003,97.809998,89.39267,40371200
20200622,97.25,97.949997,96.540001,96.75,88.423889,16216900
20200623,98.970001,99.970001,97.849998,97.93,89.502342,15381400
20200624,96.75,96.839996,94.309998,94.660004,86.513763,22919800
20200625,94.349998,98.209999,94.260002,97.959999,89.529747,25743600
20200626,95.110001,95.370003,92,92.589996,84.621872,41896300
20200629,93.400002,94.489998,92.18,93,84.996613,18499700
20200630,92.830002,94.660004,92.57,94.059998,85.965401,19137000
20200701,94.889999,95.709999,93.029999,93.260002,85.23423,18755700
20200702,94.739998,94.959999,91.93,92.660004,85.511093,27845600
20200706,94.43,95.199997,93.480003,95,87.670563,18625300
20200707,93.82,94.099998,92,92.32,85.197327,25757200
20200708,92.290001,93.339996,91.800003,93.300003,86.101707,18762200
20200709,93.519997,94.120003,90.779999,91.279999,84.237564,25600800
20200710,92,96.839996,91.870003,96.269997,88.842567,28954200
20200713,98.730003,99.269997,96.230003,97.650002,90.116112,32079200
20200714,98.370003,99.949997,96.639999,98.209999,90.632904,42731700
20200715,100.889999,101.290001,98.650002,99.730003,92.035629,22508400
20200716,98.779999,101.220001,98.550003,100.010002,92.294029,16886900
20200717,100,100.080002,98.139999,98.160004,90.586754,16137700
20200720,97.43,98.389999,97.260002,97.300003,89.793098,14458100
20200721,97.709999,100.050003,97.639999,99.410004,91.740326,17798100
20200722,99.650002,100.129997,97.529999,98.690002,91.075874,14271200
20200723,98.5,99.349998,97.970001,98.980003,91.343491,12870200
20200724,99.599998,99.800003,97.940002,98.279999,90.697502,12744200
20200727,97.510002,97.629997,96.169998,96.900002,89.423973,11959100
20200728,96.5,97.889999,96.5,97.32,89.811562,11754300
20200729,97.07,99.709999,97,99.68,91.989479,12743500
20200730,97.540001,97.739998,96.050003,97.019997,89.534698,14834800
20200731,96.480003,96.93,95.25,96.639999,89.184021,14535000
20200803,97.019997,97.57,95.849998,96.099998,88.685684,12962800
20200804,95.910004,95.949997,95.029999,95.550003,88.178123,13366200
20200805,95.870003,98.470001,95.720001,97.209999,89.710045,15260900
20200806,97.580002,98.099998,96.540001,97.239998,89.737724,10482100
20200807,96.93,99.489998,96.559998,99.379997,91.712624,14743700
20200810,100.110001,102.040001,100.029999,100.639999,92.87542,14989900
20200811,103.860001,106.160004,103.510002,103.82,95.810059,31518600
20200812,106.160004,106.43,101.709999,102.940002,94.997963,19240800
20200813,102,103.360001,101.639999,102.370003,94.471939,13598600
20200814,101.5,103.309998,101.419998,102.410004,94.508858,12134400
20200817,101.5,102,99.529999,99.709999,92.017174,14988000
20200818,99.910004,99.910004,98.120003,98.32,90.734413,13246500
20200819,98.919998,100.589996,98.339996,98.550003,90.946663,13533000
20200820,97.260002,98.029999,96.800003,97.370003,89.857704,13672600
20200821,97.269997,98.57,96.940002,97.32,89.811562,12228300
20200824,98.449997,100.209999,97.419998,100.059998,92.340172,17898300
20200825,101.269997,101.980003,99.800003,100.5,92.746216,13648900
20200826,99.940002,100.269997,99.050003,99.089996,91.445,12052400
20200827,99,102.650002,99,102.349998,94.453476,22163900
20200828,103.139999,103.25,101.809998,102.769997,94.84108,13756700
20200831,102.120003,102.18,100.019997,100.190002,92.460129,14219400
20200901,99.550003,100.870003,99.040001,100.139999,92.413986,11595600
20200902,99.949997,101.940002,99.559998,101.650002,93.807503,14475700
20200903,103.32,104.989998,100.639999,101.330002,93.512184,23281200
20200904,104.050003,105.209999,101.370003,103.519997,95.533226,26325500
20200908,102.980003,103.57,99.480003,99.919998,92.210968,22108600
20200909,100.800003,101.690002,99.559998,100.870003,93.087677,13434000
20200910,101.400002,102.419998,99.639999,99.830002,92.127914,15922800
20200911,99.970001,101.360001,99.589996,101.07,93.27224,13784300
20200914,101.510002,103.459999,101.370003,102.470001,94.564224,19017400
20200915,102.730003,102.849998,99.139999,99.279999,91.620338,23683000
20200916,99.43,101.129997,98.760002,99.699997,92.007927,19270600
20200917,98.699997,99.339996,97.709999,98.559998,90.955879,18290100
20200918,97.889999,99.489998,97.440002,98.349998,90.762085,20121600
20200921,95.199997,96.050003,93.82,95.309998,87.956635,28378800
20200922,94.959999,95.660004,93.669998,94.269997,86.99688,19257000
20200923,94.779999,95.349998,92.660004,92.739998,85.584923,19952700
20200924,92.32,94.300003,91.379997,92.660004,85.511093,18366500
20200925,92.050003,93.720001,91.870003,93.470001,86.258598,13293100
20200928,95.059998,96.93,94.349998,96.160004,88.741074,20894100
20200929,96.029999,96.029999,94.330002,95.349998,87.993538,12848200
20200930,95.349998,97.199997,95.260002,96.269997,88.842567,16400600
20201001,97.120003,97.769997,96.029999,96.970001,89.488564,15778700
20201002,95.25,98.589996,95.089996,97.889999,90.337578,15149600
20201005,98.32,99.25,97.529999,99.040001,92.246971,13871900
20201006,100.07,100.860001,97.510002,98.019997,91.296936,19220400
20201007,98.959999,100.349998,98.669998,99.730003,92.889664,16358500
20201008,100.510002,101.919998,99.900002,101.779999,94.799049,15659000
20201009,102,102.110001,100.110001,101.199997,94.258827,13689100
20201012,101.099998,103,100.849998,102.440002,95.413788,16058000
20201013,103,103.220001,100.260002,100.779999,93.86763,21697300
20201014,101.029999,101.93,100.099998,100.220001,93.346046,15204100
20201015,99.099998,101.779999,99.040001,101.720001,94.743164,17171200
20201016,101.410004,102.330002,100.720001,101.510002,94.547554,13275000
20201019,101.599998,101.870003,99.559998,99.800003,92.954849,11725700
20201020,100.309998,101.769997,100.120003,100.370003,93.485771,11257100
20201021,100.360001,100.989998,99.330002,99.370003,92.554352,10730500
20201022,99.32,103.239998,99.309998,102.879997,95.823586,14837200
20201023,103.5,104.449997,102.93,103.809998,96.689804,15087600
20201026,102.650002,102.699997,100.25,101.239998,94.296074,12410700
20201027,100.510002,100.919998,99.160004,99.330002,92.517082,10391700
20201028,97.5,98.300003,96.07,96.540001,89.918457,16389500
20201029,96.120003,97.980003,95.239998,97.169998,90.505234,14208800
20201030,97.910004,98.419998,96.230003,98.040001,91.315567,15194500
20201102,99.389999,100.879997,97.860001,100.25,93.373993,15011600
20201103,103.019997,104.739998,102.690002,103.410004,96.317253,17482600
20201104,101,102.07,98.93,100.25,93.373993,18886500
20201105,101.059998,105.099998,101,104.349998,97.192757,17837400
20201106,105.029999,105.099998,102.389999,102.959999,95.898109,12552800
20201109,113.160004,118.900002,110.349998,116.900002,108.881996,47792400
20201110,117.349998,117.449997,114.690002,116.519997,108.528053,20539300
20201111,116.889999,116.959999,113.959999,114.779999,106.907394,14443400
20201112,112.529999,113.959999,112.059998,113.370003,105.594101,22063000
20201113,114.699997,114.860001,113.57,114.080002,106.255417,11847900
20201116,117.790001,118.610001,115.730003,117.300003,109.25457,19858600
20201117,115.389999,116.440002,114.580002,116.110001,108.146172,14553200
20201118,117.339996,118.610001,115.199997,115.25,107.345161,12571200
20201119,114.18,115.82,113.559998,115.559998,107.633888,10202500
20201120,114.43,115.650002,114.089996,114.57,106.711807,12718900
20201123,116.050003,118.169998,115.57,117.870003,109.785469,13209200
20201124,120.07,123.5,119.709999,123.32,114.861641,20121600
20201125,121.370003,122.379997,120.470001,122.029999,113.660118,11715600
20201127,122,122.349998,121.080002,121.220001,112.905685,5983600
20201130,120,120.720001,117.769997,117.879997,109.794762,14411800
20201201,120.339996,121.580002,119.629997,119.739998,111.527199,12668900
20201202,119.699997,122.309998,119.269997,122.040001,113.669449,10811300
20201203,121.849998,121.889999,120.360001,121.239998,112.924301,12904400
20201204,122.480003,123.290001,121.690002,122.339996,113.948868,13583700
20201207,121.150002,122.169998,120.209999,121.879997,113.520409,9724300
20201208,121.040001,122.330002,120.760002,122,113.632179,9592100
20201209,123.169998,123.300003,120.440002,121.050003,112.747353,13073900
20201210,119.989998,120.779999,119.559998,120.269997,112.020851,13668400
20201211,118.940002,120.019997,118.370003,119.559998,111.359543,9981600
20201214,121.339996,121.419998,118.110001,118.300003,110.185966,12112400
20201215,119.290001,120.900002,118.620003,120.32,112.067413,12590200
20201216,120.300003,121.080002,119.860001,120.669998,112.393425,11169400
20201217,121.260002,121.449997,119.580002,119.669998,111.462006,11618000
20201218,119.139999,119.879997,118.269997,119.080002,110.912453,28954800
20201221,123.169998,125,121.089996,123.550003,115.075882,28323600
20201222,123.389999,123.519997,121.610001,121.669998,113.324814,11788200
20201223,122.779999,126.519997,122.349998,125.07,116.491623,14973200
20201224,125.089996,125.550003,123.57,124.519997,115.97934,4164900
20201228,125.82,126.650002,124.790001,125.339996,116.743103,8072600
20201229,126.199997,126.279999,124.889999,125.010002,116.43573,8389200
20201230,125.489998,125.849998,124.900002,125.360001,116.761726,7398000
20201231,125.089996,127.330002,124.82,127.07,118.354431,8580200
20210104,127.5,127.860001,124.779999,125.870003,117.23674,16819900
20210105,124.989998,126.300003,123.769997,125.650002,117.874664,13731200
20210106,129.880005,132.770004,127.879997,131.550003,123.409584,24909100
20210107,135.690002,138.190002,134.919998,135.869995,127.46225,21940400
20210108,135.970001,136.350006,134.119995,136.020004,127.602974,12035100
20210111,134.580002,138.199997,134.110001,138.050003,129.50737,15937900
20210112,139.440002,141.660004,138.830002,140.220001,131.54306,18033500
20210113,138.589996,140.789993,138.100006,140.350006,131.665024,14816800
20210114,140.490005,142.75,140,141.169998,132.434265,18565600
20210115,137.429993,141.649994,137.009995,138.639999,130.060822,27881000
20210119,139.860001,140.699997,137.820007,138.039993,129.49794,19843800
20210120,137.820007,138.169998,135.440002,135.970001,127.556076,16028800
20210121,135.690002,136.160004,134.320007,134.830002,126.486603,13411700
20210122,132.690002,134.399994,132.199997,133.789993,125.510948,12933200
20210125,132.139999,133.169998,130.059998,132.119995,123.94429,14212800
20210126,132.75,133.169998,131.339996,131.580002,123.437714,11307800
20210127,129.589996,129.850006,127.349998,127.860001,119.947922,17603900
20210128,129.899994,132.169998,128.990005,130.110001,122.058678,13761800
20210129,131.190002,131.720001,128.190002,128.669998,120.707779,14808100
20210201,129.399994,130.070007,128.479996,129.619995,121.598991,11080700
20210202,131.940002,134.389999,131.220001,133.610001,125.342102,12253600
20210203,133.649994,135.759995,133.509995,135.139999,126.77742,10600800
20210204,135.470001,138.660004,135.470001,138.25,129.694962,12419500
20210205,139.389999,139.490005,137.380005,137.979996,129.441681,10051300
20210208,138.199997,140.300003,138.179993,140.139999,131.468002,10136400
20210209,139.429993,139.979996,138.539993,139.580002,130.942673,8614800
20210210,140,140.869995,139.039993,139.660004,131.017731,10323200
20210211,139.660004,140.550003,138.220001,139.270004,130.651855,9201000
20210212,139.050003,141.610001,139,141.25,132.509323,8324600
20210216,143.550003,145.320007,142.399994,144.649994,135.698944,12130600
20210217,143.949997,145.380005,143.119995,145.100006,136.121109,10810100
20210218,144,145.789993,143.399994,145.589996,136.580765,10587800
20210219,145.860001,148.839996,145.860001,148.020004,138.860397,11969800
20210222,146.869995,150.190002,146.789993,149.410004,140.164383,11488400
20210223,151.509995,152.309998,149.589996,150.610001,141.290131,16234400
20210224,150.110001,153.759995,150.110001,153.259995,143.776138,15061400
20210225,154.270004,154.899994,150.589996,151.179993,141.824829,18127700
20210226,150.300003,150.869995,146.509995,147.169998,138.062973,19829200
20210301,149.520004,151.380005,148.479996,150.5,141.18692,14845500
20210302,150.080002,151.779999,149.839996,150.009995,140.727249,14221700
20210303,151.229996,154.979996,150.820007,152.910004,143.4478,14324100
20210304,152.610001,154.380005,148.619995,150.559998,141.243225,20093900
20210305,153.220001,153.490005,147.970001,150.910004,141.571548,18465100
20210308,152.470001,155.460007,150.75,152.910004,143.4478,17133300
20210309,151.5,154.25,149.820007,151.830002,142.434631,16238800
20210310,151.910004,156.160004,151.509995,155.130005,145.530457,14342200
20210311,154.110001,156.149994,153.360001,154.320007,144.770538,11771500
20210312,156.860001,157.630005,155.070007,156.149994,146.487289,12849500
20210315,156.350006,156.919998,153.960007,155.369995,145.755569,12101100
20210316,154.089996,154.600006,152.190002,153.509995,144.010666,12805600
20210317,155.339996,156.880005,153.050003,155.089996,145.492905,13952400
20210318,157.600006,161.690002,157.110001,157.649994,147.89447,21898500
20210319,155.509995,155.940002,151.190002,155.139999,145.53981,54418800
20210322,152.800003,153.970001,150.610001,150.970001,141.627838,19944800
20210323,150.330002,152.119995,148.960007,149.460007,140.211288,17076300
20210324,150,153.179993,149.860001,150.619995,141.299484,13079800
20210325,150,152.970001,149.330002,152.550003,143.110077,15608300
20210326,154.300003,155.449997,152.550003,155.089996,145.492905,16754400
20210329,152.119995,153.729996,151.039993,152.679993,143.232025,17570300
20210330,154.460007,155.869995,153.880005,154.479996,144.920639,13184300
20210331,153.279999,154.490005,152.119995,152.229996,142.809875,16736700
20210401,151.899994,153.789993,151.550003,153.710007,144.198288,16561500
20210405,154.399994,154.940002,152.600006,153.619995,144.962646,13508000
20210406,152.789993,154.279999,151.860001,152.539993,143.943481,13071600
20210407,153.100006,155.229996,152.649994,154.929993,146.198807,16903500
20210408,154,155.509995,152.309998,155.119995,146.378098,12335500
20210409,155.809998,157.039993,154.970001,156.279999,147.472763,12122400
20210412,155.580002,157.25,155.570007,155.949997,147.161331,12273400
20210413,154.75,155.199997,152.429993,154.089996,145.406143,16113600
20210414,151.470001,153.830002,150.929993,151.210007,142.688492,19939600
20210415,151.25,152.199997,149.320007,152.169998,143.59436,17694100
20210416,153.869995,154.509995,152.690002,153.300003,144.66069,13773400
20210419,153.419998,153.880005,152.220001,152.649994,144.047287,11900200
20210420,151.740005,151.75,148.649994,149.270004,140.857788,13716700
20210421,147.789993,150.610001,146.789993,150.539993,142.056229,12236700
20210422,150.229996,150.300003,147.259995,147.369995,139.064865,15256100
20210423,147.179993,151.130005,146.690002,150.190002,141.725937,14041900
20210426,150.779999,152.460007,150.380005,150.559998,142.075089,10799100
20210427,150.5,151.570007,150.110001,151.25,142.726227,12821200
20210428,152.429993,152.889999,151.399994,152.229996,143.650986,8943700
20210429,153.539993,155.279999,153.199997,155.190002,146.444199,12976900
20210430,154.100006,154.490005,153.009995,153.809998,145.141907,11705100
20210503,154.850006,155.479996,153.130005,153.360001,144.717285,11801100
20210504,152.869995,155.639999,152.139999,155.479996,146.717819,12977700
20210505,156,158.279999,154.630005,157.520004,148.642868,10506700
20210506,158.070007,160.820007,157.160004,160.690002,151.634216,13542400
20210507,157.220001,161.5,157.020004,161.240005,152.153214,14257800
20210510,161.5,163.729996,161.119995,161.220001,152.134338,14014300
20210511,161.080002,162.389999,158.039993,158.539993,149.605362,15451700
20210512,159.610001,160.779999,157.029999,157.449997,148.576813,14381700
20210513,158.179993,162.449997,157.679993,161.5,152.398575,15395000
20210514,162.389999,164.449997,161.990005,164.009995,154.76712,10584000
20210517,163.369995,164.850006,163.029999,164.669998,155.389908,9886800
20210518,164.679993,165.5,162.240005,162.350006,153.200668,11098100
20210519,161,161.179993,158.639999,161.110001,152.030563,13278900
20210520,160.830002,161.860001,159.520004,160.830002,151.766342,10426000
20210521,161.339996,163.220001,160.940002,162.660004,153.493225,10249000
20210524,163.360001,164.229996,162.119995,163.539993,154.323593,9440300
20210525,163.850006,165.699997,161.559998,161.850006,152.728836,12609100
20210526,163.570007,163.740005,161.309998,161.830002,152.709976,13058300
20210527,163.949997,164.75,162.570007,164.350006,155.087967,15707500
20210528,164.679993,164.940002,163.259995,164.240005,154.984161,10291300
20210601,165.869995,166.910004,165.479996,166.050003,156.692169,9445400
20210602,167.259995,167.440002,165.529999,166.059998,156.701569,10498600
20210603,165.410004,167.25,164.660004,166.169998,156.805374,13354400
20210604,166.210007,166.669998,165.029999,166.440002,157.060165,8510800
20210607,167,167.100006,165.139999,165.660004,156.324142,7267200
20210608,164.490005,165.759995,163.160004,165,155.70134,10370700
20210609,164.139999,164.220001,162.279999,162.940002,153.757416,12377400
20210610,164.360001,165.240005,160.309998,160.399994,151.360535,12119400
20210611,160.429993,161.199997,159.059998,160.289993,151.256744,13683800
20210614,160.149994,160.330002,156.660004,157.570007,148.690048,19917900
20210615,156.699997,156.919998,154.130005,155.179993,146.434708,24485500
20210616,154.729996,157.619995,153.110001,156.270004,147.463303,25321200
20210617,157.100006,157.460007,151.25,151.759995,143.207474,29722400
20210618,149.300003,149.699997,147.559998,147.919998,139.583878,43595700
20210621,149.080002,151.199997,149.020004,150.429993,141.952408,18664800
20210622,150.600006,150.970001,148.660004,150.210007,141.744827,14251200
20210623,150.199997,152.039993,150.089996,151.119995,142.603546,12733300
20210624,151.919998,153.119995,151.220001,152.509995,143.915192,13733200
20210625,152.589996,154.5,151.669998,154.050003,145.368439,15484900
20210628,153.699997,154.479996,152.119995,154.330002,145.632645,14125800
20210629,155,156.309998,153.610001,154.139999,145.453354,14528700
20210630,153.75,156.080002,153.710007,155.539993,146.774429,12531000
20210701,156.259995,157.139999,155.419998,157.080002,148.227661,10479400
20210702,155.949997,156.320007,155.119995,156.029999,148.085297,11424000
20210706,155.779999,155.779999,152.350006,153.410004,145.598709,15083400
20210707,152.009995,154.279999,151.550003,153.589996,145.769547,12271800
20210708,151.610001,152.529999,150.039993,150.940002,143.254471,17834600
20210709,153.050003,156.149994,152.580002,155.770004,147.838547,13694500
20210712,154.350006,159.160004,153.940002,158,149.954971,19940400
20210713,156.050003,157.389999,153.5,155.649994,147.72464,22671700
20210714,155.949997,157.279999,152.949997,155.119995,147.221619,14622800
20210715,153.899994,156.529999,153.699997,155.460007,147.544327,11539300
20210716,155.960007,156.279999,151.020004,151.910004,144.175064,14002700
20210719,148.550003,149.820007,145.710007,146.970001,139.486588,22172900
20210720,146.520004,151.119995,146.330002,149.710007,142.087112,15385200
20210721,152.050003,153.649994,151.360001,152.860001,145.076721,12356700
20210722,152.880005,153.440002,149.970001,150.929993,143.24498,9913300
20210723,151.479996,152.839996,150.25,150.639999,142.969742,9666100
20210726,150.190002,151.960007,150.169998,151.649994,143.928314,8208000
20210727,150.399994,152.490005,149.800003,151.449997,143.73848,11218700
20210728,152.289993,152.770004,150.880005,151.699997,143.975769,9217300
20210729,153.139999,153.869995,151.910004,153,145.209579,9063500
20210730,152.580002,153.669998,151.199997,151.779999,144.051682,9805200
20210802,152.029999,154.449997,151.070007,151.169998,143.472763,10203200
20210803,151.949997,153.320007,149.520004,152.889999,145.105179,10394800
20210804,151.25,153.369995,150.910004,151.240005,143.539185,10155000
20210805,152.279999,153.690002,152.009995,153.149994,145.351913,9151500
20210806,155.190002,157.820007,155.110001,157.5,149.480438,13328800
20210809,157.520004,158.550003,155.899994,157.330002,149.319107,9516900
20210810,156.740005,159.979996,156.309998,159.259995,151.150833,8667000
20210811,160,161.5,159.080002,161.160004,152.954086,9156500
20210812,161.880005,162.369995,160.550003,161.789993,153.551987,8844200
20210813,161.789993,162.160004,159.570007,159.979996,151.834167,8980900
20210816,158.940002,159.029999,156.779999,158.929993,150.837631,8755800
20210817,157.570007,158.860001,155.270004,157.009995,149.015381,9347200
20210818,156.309998,158.009995,155.339996,155.580002,147.658218,8065500
20210819,153.160004,155.559998,153.009995,154.279999,146.424393,9517700
20210820,154.350006,154.899994,153.160004,154.720001,146.841995,6974100
20210823,155.330002,157.089996,155.240005,156.699997,148.721191,7934600
20210824,157,158.550003,156.869995,157.669998,149.641769,7670900
20210825,158.509995,161.779999,157.800003,160.919998,152.726303,11335000
20210826,162.259995,163.830002,161.149994,161.75,153.514038,11027500
20210827,161.75,163.160004,161.259995,163.050003,154.747849,8780200
20210830,163.210007,163.490005,159.880005,160.440002,152.270737,7937600
20210831,160.440002,161.369995,159.350006,159.949997,151.805695,12340800
20210901,160.220001,160.759995,158.970001,159.720001,151.587418,8729900
20210902,160.020004,161.610001,159.429993,160.460007,152.289734,8813300
20210903,160.389999,160.889999,159.149994,159.490005,151.36911,7959700
20210907,159.990005,161.380005,158.960007,159.210007,151.103394,9285600
20210908,158.889999,159.580002,158.039993,158.5,150.42952,7852700
20210909,158.270004,160.830002,158.080002,159.190002,151.084396,7904300
20210910,160.559998,160.720001,157.220001,157.360001,149.347565,8311600
20210913,158.529999,160.050003,158.070007,159.860001,151.720276,10052800
20210914,160.449997,161.339996,156.259995,157.070007,149.072357,11685600
20210915,156.720001,158.690002,156.470001,158.160004,150.106842,11691500
20210916,159.410004,160.850006,157.220001,158.089996,150.04039,10880900
