date,open,high,low,close,adj close,volume,symbol
20210128,259.170013,261.570007,257.329987,260.76001,260.76001,10244900,2
20210128,139.520004,141.990005,136.699997,137.089996,135.257339,142621100,1
20210128,273.333344,282.666656,267,278.476654,278.476654,79134000,4
20210128,129.899994,132.169998,128.990005,130.110001,122.058678,13761800,3
20210129,256.029999,258.899994,252.300003,253.830002,253.830002,14693000,2
20210129,135.830002,136.740005,130.210007,131.960007,130.195923,177523800,1
20210129,276.666656,280.803345,260.033325,264.51001,264.51001,104972400,4
20210129,131.190002,131.720001,128.190002,128.669998,120.707779,14808100,3
20210201,258.799988,265,255.195007,264.690002,264.690002,15289300,2
20210201,133.75,135.380005,130.929993,134.139999,132.346786,106239800,1
20210201,271.429993,280.666656,265.186676,279.936676,279.936676,76174200,4
20210201,129.399994,130.070007,128.479996,129.619995,121.598991,11080700,3
20210202,264.570007,265,254.039993,254.5,254.5,30534300,2
20210202,135.729996,136.309998,134.610001,134.990005,133.185394,83305400,1
20210202,281.559998,293.5,280.733337,290.929993,290.929993,73038600,4
20210202,131.940002,134.389999,131.220001,133.610001,125.342102,12253600,3
20210203,264.700012,268.279999,261.25,263.429993,263.429993,29179700,2
20210203,135.759995,135.770004,133.610001,133.940002,132.149445,89880900,1
20210203,292.339996,292.693329,284.353333,284.896667,284.896667,55030500,4
20210203,133.649994,135.759995,133.509995,135.139999,126.77742,10600800,3
20210204,269.579987,269.98999,265.558014,266.959991,266.959991,16763000,2
20210204,136.300003,137.399994,134.589996,137.389999,135.553314,84183100,1
20210204,285,285.5,277.806671,283.329987,283.329987,47438100,4
20210204,135.470001,138.660004,135.470001,138.25,129.694962,12419500,3
20210205,264.609985,266.450012,263.209991,265.670013,265.670013,11018700,2
20210205,137.350006,137.419998,135.860001,136.759995,135.133362,75693800,1
20210205,281.666656,288.256653,279.656677,284.07666,284.07666,55699800,4
20210205,139.389999,139.490005,137.380005,137.979996,129.441681,10051300,3
20210208,264.980011,265,261.820007,262.589996,262.589996,10721100,2
20210208,136.029999,136.960007,134.919998,136.910004,135.281586,71297200,1
20210208,289.890015,292.589996,284.916656,287.806671,287.806671,60485100,4
20210208,138.199997,140.300003,138.179993,140.139999,131.468002,10136400,3
20210209,263,267.200012,262.540009,266.48999,266.48999,12432800,2
20210209,136.619995,137.880005,135.850006,136.009995,134.392303,76774200,1
20210209,285.040009,286.600006,280.583344,283.15332,283.15332,45473100,4
20210209,139.429993,139.979996,138.539993,139.580002,130.942673,8614800,3
20210210,268.700012,270.399994,264.600006,267.790009,267.790009,13090800,2
20210210,136.479996,136.990005,134.399994,135.389999,133.779663,73046600,1
20210210,281.213318,281.606659,266.67334,268.273346,268.273346,108648300,4
20210210,140,140.869995,139.039993,139.660004,131.017731,10323200,3
20210211,268.75,274.26001,267.200012,268.929993,268.929993,15295800,2
20210211,135.899994,136.389999,133.770004,135.130005,133.522751,64280000,1
20210211,270.813324,276.626678,267.243347,270.553345,270.553345,64868400,4
20210211,139.660004,140.550003,138.220001,139.270004,130.651855,9201000,3
20210212,269.089996,270.25,265.679993,267.850006,267.850006,9355100,2
20210212,134.350006,135.529999,133.690002,135.369995,133.759888,60145100,1
20210212,267.08667,272.443329,261.776672,272.040009,272.040009,71304900,4
20210212,139.050003,141.610001,139,141.25,132.509323,8324600,3
20210216,271,274.290009,270.399994,270.700012,270.700012,16708700,2
20210216,135.490005,136.009995,132.789993,133.190002,131.605835,80576300,1
20210216,272.666656,273.666656,264.146667,265.406677,265.406677,59406900,4
20210216,143.550003,145.320007,142.399994,144.649994,135.698944,12130600,3
20210217,270.890015,272.31601,267.809998,270.829987,270.829987,13262400,2
20210217,131.25,132.220001,129.470001,130.839996,129.283768,97918500,1
20210217,259.696655,266.613342,254.003326,266.049988,266.049988,77989500,4
20210217,143.949997,145.380005,143.119995,145.100006,136.121109,10810100,3
20210218,265.230011,266.179993,262.329987,264.51001,264.51001,15382300,2
20210218,129.199997,130,127.410004,129.710007,128.167236,96856700,1
20210218,260.299988,264.896667,258.756653,262.459991,262.459991,53871300,4
20210218,144,145.789993,143.399994,145.589996,136.580765,10587800,3
20210219,266.049988,269.390015,262.850006,263.589996,263.589996,14718400,2
20210219,130.240005,130.710007,128.800003,129.869995,128.325302,87668800,1
20210219,265,265.59668,259.123322,260.433319,260.433319,56874900,4
20210219,145.860001,148.839996,145.860001,148.020004,138.860397,11969800,3
20210222,257.98999,259.459991,254,254,254,14403500,2
20210222,128.009995,129.720001,125.599998,126,124.501343,103916400,1
20210222,254.213333,256.166656,236.733337,238.166672,238.166672,111809100,4
20210222,146.869995,150.190002,146.789993,149.410004,140.164383,11488400,3
20210223,247.309998,254.899994,241.619995,252.75,252.75,15980300,2
20210223,123.760002,126.709999,118.389999,125.860001,124.363022,158273000,1
20210223,220.710007,237.869995,206.333328,232.946671,232.946671,199820700,4
20210223,151.509995,152.309998,149.589996,150.610001,141.290131,16234400,3
20210224,252,252,248.100006,250.339996,250.339996,12831700,2
20210224,124.940002,125.559998,122.230003,125.349998,123.859085,111039900,1
20210224,237.28334,248.333328,231.389999,247.339996,247.339996,110301000,4
20210224,150.110001,153.759995,150.110001,153.259995,143.776138,15061400,3
20210225,250,250.339996,240.070007,240.179993,240.179993,17967300,2
20210225,124.68,126.459999,120.540001,120.989998,119.550926,148199500,1
20210225,242.050003,245.736664,223.526672,227.406662,227.406662,117071700,4
20210225,154.270004,154.899994,150.589996,151.179993,141.824829,18127700,3
20210226,244.630005,244.899994,237.649994,237.759995,237.759995,17470700,2
20210226,122.589996,124.849998,121.199997,121.260002,119.817734,164560400,1
20210226,233.333328,235.566666,219.83667,225.166672,225.166672,123267600,4
20210226,150.300003,150.869995,146.509995,147.169998,138.062973,19829200,3
20210301,241.050003,242.789993,239.259995,241.690002,241.690002,14043300,2
20210301,123.75,127.93,122.790001,127.790001,126.270073,116307900,1
20210301,230.036667,239.666672,228.350006,239.476669,239.476669,81408600,4
20210301,149.520004,151.380005,148.479996,150.5,141.18692,14845500,3
20210302,238.789993,241.199997,234.270004,234.419998,234.419998,14644200,2
20210302,128.410004,128.720001,125.010002,125.120003,123.631813,102260900,1
20210302,239.426666,240.369995,228.333328,228.813339,228.813339,71196600,4
20210302,150.080002,151.779999,149.839996,150.009995,140.727249,14221700,3
20210303,237.5,239.608994,234.451004,236.270004,236.270004,13571700,2
20210303,124.809998,125.709999,121.839996,122.059998,120.608208,112966300,1
20210303,229.330002,233.566666,217.236664,217.733337,217.733337,90624000,4
20210303,151.229996,154.979996,150.820007,152.910004,143.4478,14324100,3
20210304,235,236.369995,228.360001,230.5,230.5,22964800,2
20210304,121.75,123.599998,118.620003,120.129997,118.701172,178155000,1
20210304,218.600006,222.816666,200,207.146667,207.146667,197758500,4
20210304,152.610001,154.380005,148.619995,150.559998,141.243225,20093900,3
20210305,235.419998,236.429993,228.339996,233.889999,233.889999,15988400,2
20210305,120.980003,121.940002,117.57,121.419998,119.975822,153766600,1
20210305,208.686661,209.279999,179.830002,199.316666,199.316666,268189500,4
20210305,153.220001,153.490005,147.970001,150.910004,141.571548,18465100,3
20210308,229.020004,230.809998,226.529999,226.690002,226.690002,17138400,2
20210308,120.93,121,116.209999,116.360001,114.976013,154376600,1
20210308,200.183334,206.710007,186.263336,187.666672,187.666672,155361000,4
20210308,152.470001,155.460007,150.75,152.910004,143.4478,17133300,3
20210309,233.380005,238.740005,233.074997,238.139999,238.139999,15291300,2
20210309,119.029999,122.059998,118.790001,121.089996,119.649742,129525800,1
20210309,202.726669,226.029999,198.403336,224.526672,224.526672,202569900,4
20210309,151.5,154.25,149.820007,151.830002,142.434631,16238800,3
20210310,241,241.324997,233.639999,234.300003,234.300003,10491200,2
20210310,121.690002,122.169998,119.449997,119.980003,118.552963,111943300,1
20210310,233.433334,239.28334,218.353333,222.686661,222.686661,181817100,4
20210310,151.910004,156.160004,151.509995,155.130005,145.530457,14342200,3
20210311,237.199997,241.720001,235,240.800003,240.800003,15162500,2
20210311,122.540001,123.209999,121.260002,121.959999,120.509399,103026500,1
20210311,233.133331,234.166672,225.726669,233.199997,233.199997,108761700,4
20210311,154.110001,156.149994,153.360001,154.320007,144.770538,11771500,3
20210312,233.695007,235.449997,229.705994,231.869995,231.869995,17778400,2
20210312,120.400002,121.169998,119.160004,121.029999,119.590454,88105100,1
20210312,223.333328,231.626663,222.046661,231.243332,231.243332,100751400,4
20210312,156.860001,157.630005,155.070007,156.149994,146.487289,12849500,3
20210315,228.410004,230.449997,226.259995,230.279999,230.279999,14499700,2
20210315,121.410004,124,120.419998,123.989998,122.515251,92403800,1
20210315,231.363327,237.726669,228.013336,235.979996,235.979996,88006800,4
20210315,156.350006,156.919998,153.960007,155.369995,145.755569,12101100,3
20210316,228.070007,229.850006,225.529999,226.929993,226.929993,19336600,2
20210316,125.699997,127.220001,124.720001,125.57,124.076469,115227900,1
20210316,234.449997,235.973328,223.666672,225.626663,225.626663,96587100,4
20210316,154.089996,154.600006,152.190002,153.509995,144.010666,12805600,3
20210317,226.5,235.630005,225.809998,233.339996,233.339996,16949500,2
20210317,124.050003,125.860001,122.339996,124.760002,123.2761,111932600,1
20210317,218.956665,234.57666,217.003326,233.936661,233.936661,121117500,4
20210317,155.339996,156.880005,153.050003,155.089996,145.492905,13952400,3
20210318,238.559998,239.5,235.559998,236.429993,236.429993,14822300,2
20210318,122.879997,123.18,120.32,120.529999,119.096405,121229700,1
20210318,228.096664,229.743332,217.333328,217.720001,217.720001,99674400,4
20210318,157.600006,161.690002,157.110001,157.649994,147.89447,21898500,3
20210319,239.660004,241.600006,236.884003,239.789993,239.789993,15959700,2
20210319,119.900002,121.43,119.68,119.989998,118.562828,185549500,1
20210319,215.53334,219.07666,208.206665,218.289993,218.289993,128682000,4
20210319,155.509995,155.940002,151.190002,155.139999,145.53981,54418800,3
20210322,235.854996,238.529999,235,237.119995,237.119995,12063200,2
20210322,120.330002,123.870003,120.260002,123.389999,121.922401,111912300,1
20210322,228.196671,233.206665,222.916672,223.333328,223.333328,118536600,4
20210322,152.800003,153.970001,150.610001,150.970001,141.627838,19944800,3
20210323,237.300003,241.119995,235.5,237.669998,237.669998,12295600,2
20210323,123.330002,124.239998,122.139999,122.540001,121.082512,95467100,1
20210323,225.256668,225.933334,219.169998,220.720001,220.720001,91475700,4
20210323,150.330002,152.119995,148.960007,149.460007,140.211288,17076300,3
20210324,236.830002,237.300003,229.240005,229.589996,229.589996,15949900,2
20210324,122.82,122.900002,120.07,120.089996,118.661644,88530500,1
20210324,222.636673,222.67334,210.036667,210.089996,210.089996,101385600,4
20210324,150,153.179993,149.860001,150.619995,141.299484,13079800,3
20210325,225,229.240005,222.5,222.720001,222.720001,24819800,2
20210325,119.540001,121.660004,119,120.589996,119.155693,98844700,1
20210325,204.333328,215.166672,203.166672,213.463333,213.463333,117674700,4
20210325,150,152.970001,149.330002,152.550003,143.110077,15608300,3
20210326,222,229.238998,220.419998,227.259995,227.259995,22030800,2
20210326,120.349998,121.480003,118.919998,121.209999,119.768311,94071200,1
20210326,213.956665,214.606674,199.963333,206.236664,206.236664,101558400,4
20210326,154.300003,155.449997,152.550003,155.089996,145.492905,16754400,3
20210329,225.490005,232.380005,225.100006,231.860001,231.860001,18029100,2
20210329,121.650002,122.580002,120.730003,121.389999,119.946175,80819200,1
20210329,205.213333,205.493332,198.67334,203.763336,203.763336,85911000,4
20210329,152.119995,153.729996,151.039993,152.679993,143.232025,17570300,3
20210330,229.270004,230.449997,226.639999,229.25,229.25,14828700,2
20210330,120.110001,120.400002,118.860001,119.900002,118.473907,85671900,1
20210330,200.583328,212.553329,197.003326,211.873337,211.873337,118297200,4
20210330,154.460007,155.869995,153.880005,154.479996,144.920639,13184300,3
20210331,229.889999,231.520004,226.470001,226.729996,226.729996,16825400,2
20210331,121.650002,123.519997,121.150002,122.150002,120.697144,118323800,1
20210331,215.539993,224,213.703339,222.643326,222.643326,100011900,4
20210331,153.279999,154.490005,152.119995,152.229996,142.809875,16736700,3
20210401,230.679993,231.25,223.5,224.360001,224.360001,23497500,2
20210401,123.660004,124.18,122.489998,123,121.537033,75089100,1
20210401,229.456665,230.806671,219.806671,220.583328,220.583328,105895200,4
20210401,151.899994,153.789993,151.550003,153.710007,144.198288,16561500,3
20210405,226.529999,226.570007,222.520004,225.300003,225.300003,14962100,2
20210405,123.870003,126.160004,123.07,125.900002,124.402534,88651200,1
20210405,235.903336,236.053329,228.233337,230.350006,230.350006,125528400,4
20210405,154.399994,154.940002,152.600006,153.619995,144.962646,13508000,3
20210406,226.029999,232,225.740005,230.570007,230.570007,18100400,2
20210406,126.5,127.129997,125.650002,126.209999,124.708855,80171300,1
20210406,230.100006,232.183334,227.123337,230.539993,230.539993,84815400,4
20210406,152.789993,154.279999,151.860001,152.539993,143.943481,13071600,3
20210407,226.110001,228.190002,224.800003,225.419998,225.419998,18034900,2
20210407,125.830002,127.919998,125.139999,127.900002,126.378754,83466700,1
20210407,229,230.460007,222.613327,223.656662,223.656662,78928200,4
20210407,153.100006,155.229996,152.649994,154.929993,146.198807,16903500,3
20210408,228.5,229.419998,226.619995,228.240005,228.240005,12211300,2
20210408,128.949997,130.389999,128.520004,130.360001,128.809494,88844600,1
20210408,225.793335,229.850006,223.883331,227.933334,227.933334,71772900,4
20210408,154,155.509995,152.309998,155.119995,146.378098,12335500,3
20210409,224.850006,225.070007,221.320007,223.309998,223.309998,19763000,2
20210409,129.800003,133.039993,129.470001,133,131.418106,106686700,1
20210409,225.92334,226.990005,223.143326,225.67334,225.67334,64311300,4
20210409,155.809998,157.039993,154.970001,156.279999,147.472763,12122400,3
20210412,237.889999,244.910004,236.649994,244.009995,244.009995,57500300,2
20210412,132.520004,132.850006,130.630005,131.240005,129.679031,91420000,1
20210412,228.566666,234.933334,227.363327,233.993332,233.993332,87407100,4
20210412,155.580002,157.25,155.570007,155.949997,147.161331,12273400,3
20210413,243.660004,245.690002,239.690002,241.889999,241.889999,20793000,2
20210413,132.440002,134.660004,131.929993,134.429993,132.831085,91266500,1
20210413,237.566666,254.333328,236.886673,254.106674,254.106674,133958400,4
20210413,154.75,155.199997,152.429993,154.089996,145.406143,16113600,3
20210414,244.369995,245.089996,238.649994,239.229996,239.229996,12405200,2
20210414,134.940002,135,131.660004,132.029999,130.45961,87222800,1
20210414,256.899994,260.263336,242.676666,244.07666,244.07666,147052200,4
20210414,151.470001,153.830002,150.929993,151.210007,142.688492,19939600,3
20210415,240,240.949997,238.126999,239.089996,239.089996,11288900,2
20210415,133.820007,135,133.639999,134.5,132.900253,89347100,1
20210415,247.699997,247.896667,240.436661,246.28334,246.28334,83546700,4
20210415,151.25,152.199997,149.320007,152.169998,143.59436,17694100,3
20210416,241.889999,241.889999,237.820007,238.690002,238.690002,14418800,2
20210416,134.300003,134.669998,133.279999,134.160004,132.564301,84922400,1
20210416,242.883331,249.803329,241.53334,246.593338,246.593338,83938500,4
20210416,153.869995,154.509995,152.690002,153.300003,144.66069,13773400,3
20210419,237.440002,238.419998,232.809998,234.779999,234.779999,11216000,2
20210419,133.509995,135.470001,133.339996,134.839996,133.236191,94264200,1
20210419,239.866669,241.800003,230.600006,238.210007,238.210007,119058600,4
20210419,153.419998,153.880005,152.220001,152.649994,144.047287,11900200,3
20210420,232.869995,234.630005,228.429993,229.880005,229.880005,12093900,2
20210420,135.020004,135.529999,131.809998,133.110001,131.526779,94812300,1
20210420,239.139999,245.75,236.896667,239.66333,239.66333,106827000,4
20210420,151.740005,151.75,148.649994,149.270004,140.857788,13716700,3
20210421,229.330002,229.490005,226.070007,229.440002,229.440002,14315900,2
20210421,132.360001,133.75,131.300003,133.5,131.91217,68847100,1
20210421,234.92334,248.279999,232.666672,248.039993,248.039993,93646500,4
20210421,147.789993,150.610001,146.789993,150.539993,142.056229,12236700,3
20210422,228.764999,234,227.820007,229.350006,229.350006,11986200,2
20210422,133.039993,134.149994,131.410004,131.940002,130.370697,84566500,1
20210422,247.166672,251.256668,239.346664,239.896667,239.896667,106770900,4
20210422,150.229996,150.300003,147.259995,147.369995,139.064865,15256100,3
20210423,230.649994,233,230.509995,232.080002,232.080002,8967000,2
20210423,132.160004,135.119995,132.160004,134.320007,132.722397,78657500,1
20210423,239.933334,245.786667,238.486664,243.133331,243.133331,85110000,4
20210423,147.179993,151.130005,146.690002,150.190002,141.725937,14041900,3
20210426,231.5,233.490005,230.820007,232.699997,232.699997,7792900,2
20210426,134.830002,135.059998,133.559998,134.720001,133.117645,66905100,1
20210426,247,249.766663,244.203339,246.066666,246.066666,93115500,4
20210426,150.779999,152.460007,150.380005,150.559998,142.075089,10799100,3
20210427,233.440002,236.929993,232.080002,235.919998,235.919998,11646300,2
20210427,135.009995,135.410004,134.110001,134.389999,132.791565,66015800,1
20210427,239.320007,241.333328,234.449997,234.91333,234.91333,88311000,4
20210427,150.5,151.570007,150.110001,151.25,142.726227,12821200,3
20210428,237.570007,239.220001,236.330002,236.720001,236.720001,9187700,2
20210428,134.309998,135.020004,133.080002,133.580002,131.991211,107760100,1
20210428,232.136673,236.166672,231.199997,231.46666,231.46666,66813000,4
20210428,152.429993,152.889999,151.399994,152.229996,143.650986,8943700,3
20210429,237.789993,238.050003,232.600006,234.179993,234.179993,9552800,2
20210429,136.470001,137.070007,132.449997,133.479996,131.892395,151101000,1
20210429,233.169998,234.083328,222.833328,225.666672,225.666672,86536200,4
20210429,153.539993,155.279999,153.199997,155.190002,146.444199,12976900,3
20210430,231.770004,233.850006,230.509995,230.949997,230.949997,9326400,2
20210430,131.779999,133.559998,131.070007,131.460007,129.896408,109839500,1
20210430,222.529999,238.490005,222.046661,236.479996,236.479996,122276100,4
20210430,154.100006,154.490005,153.009995,153.809998,145.141907,11705100,3
20210503,231.270004,236.169998,230.404999,230.710007,230.710007,13620900,2
20210503,132.039993,134.070007,131.830002,132.539993,130.963562,75135100,1
20210503,234.600006,235.333328,226.833328,228.300003,228.300003,81129300,4
20210503,154.850006,155.479996,153.130005,153.360001,144.717285,11801100,3
20210504,230.25,231.479996,225.449997,227.899994,227.899994,13260500,2
20210504,131.190002,131.490005,126.699997,127.849998,126.329346,137564700,1
20210504,226.313339,227.816666,219.233337,224.53334,224.53334,89217900,4
20210504,152.869995,155.639999,152.139999,155.479996,146.717819,12977700,3
20210505,228,229.300003,226.729996,226.779999,226.779999,10013800,2
20210505,129.199997,130.449997,127.970001,128.100006,126.57637,84000900,1
20210505,227.020004,228.433334,222.446671,223.646667,223.646667,65705700,4
20210505,156,158.279999,154.630005,157.520004,148.642868,10506700,3
20210506,227.110001,228.440002,222.880005,226.419998,226.419998,12247700,2
20210506,127.889999,129.75,127.129997,129.740005,128.196884,78128300,1
20210506,226.919998,227.006668,216.666672,221.179993,221.179993,83353800,4
20210506,158.070007,160.820007,157.160004,160.690002,151.634216,13542400,3
20210507,227.899994,228.789993,225.050003,225.309998,225.309998,10550000,2
20210507,130.850006,131.259995,129.479996,130.210007,128.879837,78973300,1
20210507,221.933334,230,220.073334,224.123337,224.123337,70407600,4
20210507,157.220001,161.5,157.020004,161.240005,152.153214,14257800,3
20210510,222.869995,222.869995,218.559998,219.529999,219.529999,17266700,2
20210510,129.410004,129.539993,126.809998,126.849998,125.554138,88071200,1
20210510,221.633331,221.683334,209.203339,209.679993,209.679993,94177200,4
20210510,161.5,163.729996,161.119995,161.220001,152.134338,14014300,3
20210511,213.710007,221.389999,213,221.380005,221.380005,13887700,2
20210511,123.5,126.269997,122.769997,125.910004,124.623756,126142800,1
20210511,199.746674,209.03334,198.53334,205.733337,205.733337,139511700,4
20210511,161.080002,162.389999,158.039993,158.539993,149.605362,15451700,3
20210512,224.740005,225.289993,219,219.899994,219.899994,20366900,2
20210512,123.400002,124.639999,122.25,122.769997,121.515816,112172300,1
20210512,200.830002,206.803329,195.589996,196.630005,196.630005,101470800,4
20210512,159.610001,160.779999,157.029999,157.449997,148.576813,14381700,3
20210513,213.149994,215.5,204.389999,206.080002,206.080002,51693900,2
20210513,124.580002,126.150002,124.260002,124.970001,123.693344,105861300,1
20210513,200.513336,202.153336,186.550003,190.563339,190.563339,132554700,4
20210513,158.179993,162.449997,157.679993,161.5,152.398575,15395000,3
20210514,209.923996,210.940002,206.020004,209.509995,209.509995,31626800,2
20210514,126.25,127.889999,125.849998,127.449997,126.14801,81918000,1
20210514,194.470001,197.623337,190.153336,196.580002,196.580002,100112700,4
20210514,162.389999,164.449997,161.990005,164.009995,154.76712,10584000,3
20210517,210.615005,213.149994,209.440002,211.050003,211.050003,20529800,2
20210517,126.82,126.93,125.169998,126.269997,124.980064,74244600,1
20210517,191.850006,196.57666,187.066666,192.276672,192.276672,97171200,4
20210517,163.369995,164.850006,163.029999,164.669998,155.389908,9886800,3
20210518,212.5,215.169998,211.419998,213.720001,213.720001,19519400,2
20210518,126.559998,126.989998,124.779999,124.849998,123.574562,63342900,1
20210518,189.333328,198.75,187.793335,192.623337,192.623337,110491800,4
20210518,164.679993,165.5,162.240005,162.350006,153.200668,11098100,3
20210519,211.100006,212.910004,210.119995,212.539993,212.539993,17030400,2
20210519,123.160004,124.919998,122.860001,124.690002,123.416214,92612000,1
20210519,184.183334,188.736664,182.32666,187.820007,187.820007,118735200,4
20210519,161,161.179993,158.639999,161.110001,152.030563,13278900,3
20210520,212.994995,217.630005,212.630005,216.990005,216.990005,19123400,2
20210520,125.230003,127.720001,125.099998,127.309998,126.009438,76857100,1
20210520,191.666672,196.28334,190.356674,195.593338,195.593338,92463300,4
20210520,160.830002,161.860001,159.520004,160.830002,151.766342,10426000,3
20210521,215.229996,215.889999,209.869995,211.059998,211.059998,22825500,2
20210521,127.82,128,125.209999,125.43,124.148651,79295400,1
20210521,198.703339,198.893326,193.333328,193.626663,193.626663,78091800,4
20210521,161.339996,163.220001,160.940002,162.660004,153.493225,10249000,3
20210524,210.029999,212.009995,208.699997,210.440002,210.440002,15884200,2
20210524,126.010002,127.940002,125.940002,127.099998,125.801582,63092900,1
20210524,193.866669,204.82666,191.21666,202.146667,202.146667,103674300,4
20210524,163.360001,164.229996,162.119995,163.539993,154.323593,9440300,3
20210525,212.830002,214.050003,211.009995,211.130005,211.130005,14116100,2
20210525,127.82,128.320007,126.32,126.900002,125.60363,72009500,1
20210525,202.436661,204.66333,198.570007,201.563339,201.563339,84017700,4
20210525,163.850006,165.699997,161.559998,161.850006,152.728836,12609100,3
20210526,212.300003,213.75,211.539993,211.779999,211.779999,9405800,2
20210526,126.959999,127.389999,126.419998,126.849998,125.554138,56575900,1
20210526,202.520004,208.723328,200.5,206.376663,206.376663,85917900,4
20210526,163.570007,163.740005,161.309998,161.830002,152.709976,13058300,3
20210527,214.169998,215.460007,212.529999,212.740005,212.740005,18680200,2
20210527,126.440002,127.639999,125.080002,125.279999,124.000175,94625600,1
20210527,206.746674,210.376663,205.403336,210.28334,210.28334,79111800,4
20210527,163.949997,164.75,162.570007,164.350006,155.087967,15707500,3
20210528,212.759995,214.529999,212.059998,213.960007,213.960007,10401500,2
20210528,125.57,125.800003,124.550003,124.610001,123.337021,71311100,1
